record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP13827,13827,1025,3,4,3,27,12,1,1,1,0,0,1,0,0,0.4060120889767171,2137,low,mid,378389.4590662524,394831.1891691928,-16441.730102940404,16441.730103,0.04345187,Over-predicted,Moderate error (2-5%),Medium,0.0
HP30761,30761,3685,4,4,2,18,9,1,1,0,0,1,1,0,0,2.378928968164076,9730,medium,mid,1378308.7415546144,1405679.803087036,-27371.061532421503,27371.061532,0.01985844,Over-predicted,Low error (0-2%),High,0.0
HP32272,32272,2042,5,4,2,16,16,1,0,0,1,1,0,1,0,8.867743334153003,6034,premium,low,832838.3623382368,827072.1342757656,5766.228062471142,5766.228062,0.00692359,Under-predicted,Low error (0-2%),Low,0.0
HP23116,23116,4985,3,4,1,20,10,1,0,0,1,1,1,1,1,3.536526191266125,6023,medium,low,1812613.694440076,1805100.108139076,7513.5863009998575,7513.586301,0.00414517,Under-predicted,Low error (0-2%),Low,2.3283064365386963e-10
HP22684,22684,835,1,3,3,8,28,0,1,0,0,1,0,0,1,6.564653378624494,9567,medium,mid,366357.1418087733,340782.6114344513,25574.53037432197,25574.530374,0.06980765,Under-predicted,High review priority (>5%),High,0.0
HP28908,28908,1715,3,1,2,6,5,0,1,1,0,0,1,0,0,4.258458527010455,6031,low,low,654309.0879058497,640015.8666594744,14293.221246375237,14293.221246,0.02184475,Under-predicted,Moderate error (2-5%),Medium,0.0
HP00442,442,3002,5,2,3,25,16,1,0,0,0,1,1,0,0,3.0847774539886053,2239,low,mid,1071152.8083961925,1073016.8825926636,-1864.0741964711342,1864.074196,0.00174025,Over-predicted,Low error (0-2%),Low,0.0
HP35277,35277,3840,2,4,2,33,10,1,0,1,0,1,0,1,0,5.256033662771628,4855,premium,low,1414913.5653049413,1397784.447555312,17129.11774962931,17129.11775,0.01210612,Under-predicted,Low error (0-2%),Low,0.0
HP38709,38709,4688,1,2,2,2,24,1,1,0,1,0,1,0,1,1.515296630594124,5245,premium,mid,1752508.8439667283,1753873.7304608948,-1364.8864941664506,1364.886494,0.00077882,Over-predicted,Low error (0-2%),Low,0.0
HP34544,34544,766,3,1,2,3,24,0,1,1,0,0,1,0,1,6.313252540586756,7145,medium,high,359680.7212316969,367268.0392403724,-7587.318008675531,7587.318009,0.02109459,Over-predicted,Moderate error (2-5%),Medium,0.0
HP15365,15365,540,3,3,1,30,12,1,0,0,1,0,1,1,1,3.173351295433051,1741,medium,low,205536.23483733743,203453.16693403327,2083.0679033041524,2083.067903,0.0101348,Under-predicted,Low error (0-2%),Low,0.0
HP33649,33649,3425,3,1,3,38,14,0,1,0,0,1,0,0,0,8.612720521290472,6260,low,low,1122137.701186814,1130019.7900323828,-7882.088845568709,7882.088846,0.00702417,Over-predicted,Low error (0-2%),Low,0.0
HP00196,196,4143,1,4,2,1,19,1,1,0,1,0,0,1,0,1.4270127264040378,1463,low,mid,1516613.4799186927,1505176.4568739303,11437.023044762434,11437.023045,0.00754116,Under-predicted,Low error (0-2%),Low,0.0
HP02706,2706,2686,6,3,3,33,7,0,0,1,1,0,0,1,0,4.714570192261682,1455,low,high,1008230.3256277645,1007071.7152326364,1158.6103951280238,1158.610395,0.00114915,Under-predicted,Low error (0-2%),Low,0.0
HP16461,16461,2271,6,2,1,17,23,0,0,1,0,0,1,1,0,1.910035377197934,2953,medium,low,861866.529831921,850885.5228881241,10981.006943796878,10981.006944,0.01274096,Under-predicted,Low error (0-2%),Low,0.0
HP42390,42390,4829,3,2,2,4,5,1,0,0,1,0,1,0,1,4.216591108436755,3042,medium,high,1813148.157621527,1828540.13127963,-15391.973658102797,15391.973658,0.00848909,Over-predicted,Low error (0-2%),Low,0.0
HP32668,32668,3194,1,4,3,25,29,1,0,0,1,0,1,1,0,3.057425721275627,2001,low,low,1081239.8697523505,1070691.4523001695,10548.417452180991,10548.417452,0.00975585,Under-predicted,Low error (0-2%),Low,0.0
HP31903,31903,1751,6,3,2,30,4,1,1,0,0,1,0,0,0,1.6320127693126496,3211,low,low,636287.7471980113,651252.1048738591,-14964.35767584783,14964.357676,0.02351822,Over-predicted,Moderate error (2-5%),Medium,0.0
HP24320,24320,2999,5,2,2,2,28,0,1,0,0,0,0,0,0,7.437044029387501,8287,premium,high,1243344.2704611898,1211757.349802627,31586.920658562798,31586.920659,0.02540481,Under-predicted,Moderate error (2-5%),High,0.0
HP27516,27516,614,1,1,1,39,28,0,1,1,0,0,1,1,0,3.5863941030699067,2854,premium,high,237890.09525632908,227323.1999457001,10566.895310628985,10566.895311,0.04441923,Under-predicted,Moderate error (2-5%),Medium,0.0
HP39163,39163,651,1,2,2,19,14,0,1,0,1,0,1,1,0,5.167210634361142,1219,premium,low,263055.9369496336,271137.9973693533,-8082.060419719724,8082.06042,0.03072373,Over-predicted,Moderate error (2-5%),Medium,0.0
HP16915,16915,4268,6,3,3,22,1,0,1,0,0,0,1,1,0,4.021396809490087,7636,medium,high,1644621.242019701,1648873.143056885,-4251.901037184056,4251.901037,0.00258534,Over-predicted,Low error (0-2%),Low,0.0
HP40618,40618,3448,2,3,1,18,18,1,1,0,0,1,1,1,0,3.7634417418961688,8569,medium,low,1255111.6900933892,1241270.3783380387,13841.311755350558,13841.311755,0.01102795,Under-predicted,Low error (0-2%),Low,0.0
HP44156,44156,2664,5,2,3,14,4,1,0,1,0,1,1,0,0,2.787494242952604,3435,low,high,1017514.0708874495,1041826.8003822952,-24312.72949484561,24312.729495,0.02389424,Over-predicted,Moderate error (2-5%),High,0.0
HP32385,32385,4120,6,1,3,38,14,1,0,0,1,0,1,1,1,2.037445199526592,9741,low,mid,1477905.1062513262,1460386.72956653,17518.376684796065,17518.376685,0.01185352,Under-predicted,Low error (0-2%),Low,0.0
HP29602,29602,2976,5,1,2,29,21,1,0,1,1,1,1,1,0,6.43599733740605,1051,premium,high,1130887.0354008158,1137486.0632909986,-6599.027890182799,6599.02789,0.00583527,Over-predicted,Low error (0-2%),Low,0.0
HP34542,34542,3230,3,3,2,4,22,1,1,0,0,1,0,0,0,4.793984677459156,4727,medium,low,1175323.712044341,1199618.561953005,-24294.84990866389,24294.849909,0.02067077,Over-predicted,Moderate error (2-5%),High,0.0
HP06654,6654,831,2,3,3,0,25,0,0,1,0,1,1,0,0,1.3088019854697897,9404,premium,mid,442700.2879660247,432700.85280929017,9999.435156734544,9999.435157,0.02258737,Under-predicted,Moderate error (2-5%),Medium,0.0
HP46469,46469,4019,4,4,1,28,16,1,1,1,1,1,1,0,0,5.693099724414582,7314,premium,low,1471849.394699747,1494464.580103029,-22615.185403282056,22615.185403,0.01536515,Over-predicted,Low error (0-2%),High,0.0
HP01471,1471,2835,1,1,2,33,10,0,1,0,1,1,0,0,1,1.2615555620398544,2491,low,low,929363.821614756,933709.1967361032,-4345.3751213471405,4345.375121,0.00467564,Over-predicted,Low error (0-2%),Low,0.0
HP10908,10908,4263,2,3,3,1,20,0,0,0,0,1,0,1,1,5.188053936312826,6031,premium,mid,1627714.2594669452,1616687.14565254,11027.113814405166,11027.113814,0.0067746,Under-predicted,Low error (0-2%),Low,0.0
HP41442,41442,958,2,2,2,17,7,1,0,1,0,1,1,1,1,2.1971793946559126,8655,medium,mid,459852.8362457223,412816.0584195829,47036.77782613941,47036.777826,0.10228659,Under-predicted,High review priority (>5%),High,0.0
HP43322,43322,4324,1,1,3,35,23,0,1,1,1,0,0,0,0,3.895372796143868,5701,medium,mid,1477500.845241249,1495497.2118942116,-17996.36665296252,17996.366653,0.01218028,Over-predicted,Low error (0-2%),Low,0.0
HP06393,6393,2424,1,1,3,29,21,1,0,0,1,0,0,0,1,3.0308242876739824,8414,medium,low,819368.1550377079,831749.2941917302,-12381.139154022327,12381.139154,0.01511059,Over-predicted,Low error (0-2%),Low,0.0
HP28954,28954,2188,1,3,1,12,24,1,1,0,1,1,0,1,0,0.8663597626393182,5657,premium,high,907041.8510963792,890528.5639782742,16513.287118104985,16513.287118,0.01820565,Under-predicted,Low error (0-2%),Low,0.0
HP16657,16657,3868,2,3,1,25,24,1,1,1,1,1,0,1,0,8.434864020266582,8349,medium,low,1344185.145706793,1355180.5460302352,-10995.400323442183,10995.400323,0.00817997,Over-predicted,Low error (0-2%),Low,0.0
HP17923,17923,3335,2,2,3,31,18,0,1,0,0,1,1,1,1,3.152602307468575,2120,premium,mid,1227855.0073028812,1214078.1046533636,13776.902649517637,13776.90265,0.0112203,Under-predicted,Low error (0-2%),Low,0.0
HP19589,19589,921,6,4,3,14,3,0,0,0,1,1,0,1,1,6.462005086040152,1344,medium,mid,445066.26262886176,452919.47847605066,-7853.215847188898,7853.215847,0.01764505,Over-predicted,Low error (0-2%),Low,0.0
HP32632,32632,4514,2,4,3,34,22,0,0,0,1,1,1,0,0,0.206669072825586,4893,premium,low,1627965.65718896,1625292.540137498,2673.1170514619444,2673.117051,0.001642,Under-predicted,Low error (0-2%),Low,0.0
HP22898,22898,2098,5,2,1,17,9,1,1,0,0,0,0,1,0,0.2720836430384621,5648,medium,high,849062.8782979152,868963.7774823261,-19900.899184410926,19900.899184,0.02343866,Over-predicted,Moderate error (2-5%),Medium,0.0
HP06341,6341,4771,3,3,2,26,3,1,0,0,0,0,1,1,0,8.783050760934714,3395,medium,low,1660404.7609752258,1697509.145565982,-37104.38459075615,37104.384591,0.02234659,Over-predicted,Moderate error (2-5%),High,0.0
HP23906,23906,1628,5,4,2,22,28,0,1,1,1,1,0,1,1,5.040910066029412,6471,low,mid,605239.6321876817,602762.0915542913,2477.540633390425,2477.540633,0.00409349,Under-predicted,Low error (0-2%),Low,0.0
HP38423,38423,713,3,4,3,39,23,1,1,0,0,1,0,0,0,1.0365227502725871,5616,medium,low,248925.1892647742,256340.2064518761,-7415.017187101883,7415.017187,0.02978814,Over-predicted,Moderate error (2-5%),Medium,0.0
HP18917,18917,736,1,1,3,18,25,0,1,1,0,1,1,0,0,7.903572020570117,8601,low,low,194415.72454579888,206636.7509789355,-12221.026433136634,12221.026433,0.06286028,Over-predicted,High review priority (>5%),High,0.0
HP25896,25896,4202,3,2,3,7,11,0,1,1,1,0,1,0,0,4.331216911569168,2767,low,high,1546946.3362993018,1559595.419140898,-12649.0828415961,12649.082842,0.00817681,Over-predicted,Low error (0-2%),Low,0.0
HP12956,12956,993,4,3,1,39,14,1,1,1,1,0,1,0,0,1.8721189745745657,5715,low,high,413813.3357825014,380068.51763665886,33744.818145842524,33744.818146,0.08154599,Under-predicted,High review priority (>5%),High,0.0
HP29066,29066,4193,6,3,1,12,20,0,1,1,1,0,0,0,0,0.5783688350524618,4400,low,low,1540994.1246779915,1527712.8044418653,13281.320236126194,13281.320236,0.00861867,Under-predicted,Low error (0-2%),Low,0.0
HP45252,45252,1085,4,2,3,35,19,1,0,1,0,0,0,0,0,3.120046253022287,2708,medium,mid,403430.88350854086,405510.8010529281,-2079.9175443872227,2079.917544,0.00515557,Over-predicted,Low error (0-2%),Low,0.0
HP35183,35183,4964,1,1,3,33,29,0,0,0,0,0,0,0,1,6.648492648034984,9431,medium,mid,1682467.9969663692,1698189.827540046,-15721.830573676853,15721.830574,0.0093445,Over-predicted,Low error (0-2%),Low,0.0
HP31471,31471,4819,1,2,1,0,2,0,0,1,0,1,0,1,1,5.544588629674685,3875,premium,low,1770290.6693355176,1794345.1556395032,-24054.486303985585,24054.486304,0.01358787,Over-predicted,Low error (0-2%),High,0.0
HP01158,1158,4011,3,4,2,35,21,1,0,0,1,1,0,0,0,9.832860657895049,7135,low,high,1415166.6889865994,1405467.4661265365,9699.22286006296,9699.22286,0.00685377,Under-predicted,Low error (0-2%),Low,0.0
HP18108,18108,2575,4,1,3,30,27,0,1,1,1,1,0,1,0,5.936103382017821,8006,low,mid,868721.485865987,882313.7337896882,-13592.247923701187,13592.247924,0.01564627,Over-predicted,Low error (0-2%),Low,0.0
HP28859,28859,2722,1,2,2,33,17,1,0,0,0,0,1,0,0,5.390553575811414,7402,premium,mid,994009.9093370778,983630.3218290048,10379.58750807296,10379.587508,0.01044214,Under-predicted,Low error (0-2%),Low,0.0
HP16052,16052,1169,5,1,2,26,1,1,1,1,0,0,0,0,0,4.771195307659911,530,low,low,443516.1215077091,422452.8973305137,21063.2241771954,21063.224177,0.04749145,Under-predicted,Moderate error (2-5%),High,0.0
HP17288,17288,2045,1,3,3,38,9,1,0,0,1,1,0,1,1,8.095812088407333,7563,premium,high,753094.8952179785,788899.885265091,-35804.99004711246,35804.990047,0.0475438,Over-predicted,Moderate error (2-5%),High,0.0
HP29983,29983,1073,2,4,2,31,19,0,1,0,1,1,0,1,0,6.752628297581879,9137,low,low,352329.23771486845,341251.30603898945,11077.931675878994,11077.931676,0.03144199,Under-predicted,Moderate error (2-5%),Medium,0.0
HP00579,579,3224,6,1,2,19,6,1,1,0,0,0,1,0,1,5.548691522517686,933,low,mid,1154257.430512252,1175740.2612521406,-21482.830739888595,21482.83074,0.01861182,Over-predicted,Low error (0-2%),High,0.0
HP05693,5693,4814,4,3,1,27,26,0,1,1,0,1,0,0,1,9.511055826902505,6310,low,mid,1654365.841936313,1664904.5841709354,-10538.742234622361,10538.742235,0.00637026,Over-predicted,Low error (0-2%),Low,0.0
HP25473,25473,1436,1,1,2,29,18,1,1,0,0,0,0,0,1,7.301609345999021,5296,low,low,425802.9428535815,426728.52927523584,-925.5864216543268,925.586422,0.00217374,Over-predicted,Low error (0-2%),Low,0.0
HP40200,40200,500,6,3,1,2,5,1,0,1,1,1,0,0,0,7.10727432162614,4843,medium,high,334912.81024940766,358330.39417464554,-23417.58392523788,23417.583925,0.06992143,Over-predicted,High review priority (>5%),High,0.0
HP08961,8961,4803,6,3,2,31,13,0,0,1,1,1,1,0,0,3.34374196197071,7307,low,mid,1684972.12985205,1724058.731843477,-39086.60199142713,39086.601991,0.02319718,Over-predicted,Moderate error (2-5%),High,0.0
HP03859,3859,1444,1,3,1,9,11,0,1,0,0,1,0,0,1,9.618730771414755,806,low,high,510312.820749149,534645.2504574072,-24332.42970825819,24332.429708,0.0476814,Over-predicted,Moderate error (2-5%),High,0.0
HP32562,32562,2727,5,1,2,32,7,0,0,1,1,1,0,1,1,2.5525389963361445,1631,premium,low,1027235.5947899596,1025931.3684619544,1304.2263280051993,1304.226328,0.00126965,Under-predicted,Low error (0-2%),Low,0.0
HP38793,38793,4341,4,2,3,20,27,0,0,0,1,0,0,1,0,3.459927231080991,179,premium,mid,1587391.4497721428,1596937.5282408611,-9546.078468718333,9546.078469,0.00601369,Over-predicted,Low error (0-2%),Low,0.0
HP08446,8446,2262,3,1,3,20,14,0,1,1,1,1,1,0,0,6.601528357660602,3106,premium,high,909112.4351268763,907555.663902682,1556.7712241943227,1556.771224,0.00171241,Under-predicted,Low error (0-2%),Low,0.0
HP07773,7773,2006,6,1,1,25,14,1,1,1,0,0,0,0,0,1.7018703198947882,5965,medium,mid,786238.9455122722,782451.7155457942,3787.2299664779566,3787.229966,0.00481689,Under-predicted,Low error (0-2%),Low,0.0
HP10870,10870,1594,1,1,2,23,27,0,1,1,0,1,0,0,1,0.3413500209841325,8336,premium,low,589956.7407229709,588828.8035507366,1127.9371722342912,1127.937172,0.0019119,Under-predicted,Low error (0-2%),Low,0.0
HP46361,46361,1172,5,4,3,29,20,0,1,1,1,1,1,0,0,2.3011024530135247,7630,premium,high,589150.2060736329,566130.4567728823,23019.74930075067,23019.749301,0.0390728,Under-predicted,Moderate error (2-5%),High,0.0
HP48807,48807,2351,2,1,3,31,22,0,0,0,1,0,0,1,0,8.026155027018437,7596,medium,low,782072.505062947,789212.3689766688,-7139.863913721754,7139.863914,0.00912941,Over-predicted,Low error (0-2%),Low,0.0
HP29175,29175,4590,6,1,3,30,8,0,0,0,1,1,0,1,1,1.9879431295537164,7624,medium,high,1717923.8905053374,1717188.322547364,735.5679579733405,735.567958,0.00042817,Under-predicted,Low error (0-2%),Low,0.0
HP41829,41829,1093,6,2,3,7,3,0,0,0,0,1,1,0,0,6.2227648325916585,4091,low,high,551941.9393728962,503977.235595927,47964.703776969225,47964.703777,0.08690172,Under-predicted,High review priority (>5%),High,0.0
HP29274,29274,1479,6,4,2,1,28,0,1,0,0,1,1,0,1,8.424455447900256,9445,medium,high,679052.052552238,671354.3457539971,7697.706798240892,7697.706798,0.01133596,Under-predicted,Low error (0-2%),Low,0.0
HP16740,16740,790,4,2,3,0,3,0,0,1,0,0,0,1,1,7.304375002447133,5547,low,high,407136.8602950667,395411.8576780134,11725.002617053338,11725.002617,0.02879868,Under-predicted,Moderate error (2-5%),Medium,0.0
HP43133,43133,1778,4,2,1,7,3,1,0,0,0,1,0,1,0,6.682341735399431,8028,medium,mid,717607.8434714655,731535.9456433182,-13928.102171852719,13928.102172,0.01940907,Over-predicted,Low error (0-2%),Low,0.0
HP26969,26969,3126,3,1,1,34,24,0,1,1,0,1,0,1,1,4.212489603023575,8926,low,low,1002974.3652959476,1030565.7097436952,-27591.34444774757,27591.344448,0.02750952,Over-predicted,Moderate error (2-5%),High,0.0
HP21536,21536,4527,1,2,2,12,13,1,1,1,1,0,1,1,0,5.718645576193674,280,medium,mid,1638289.945881256,1634056.8336096338,4233.112271622056,4233.112272,0.00258386,Under-predicted,Low error (0-2%),Low,0.0
HP30282,30282,4888,6,3,2,35,24,1,1,1,0,0,0,1,1,4.886186440572937,4561,medium,mid,1765312.9867578738,1758461.3977763983,6851.588981475448,6851.588981,0.00388123,Under-predicted,Low error (0-2%),Low,0.0
HP29014,29014,2975,2,1,2,32,16,1,1,0,0,1,1,1,0,3.663886604985782,6279,medium,high,1089637.4908422309,1076758.7213676297,12878.76947460114,12878.769475,0.01181932,Under-predicted,Low error (0-2%),Low,0.0
HP43841,43841,3774,4,1,3,0,10,0,0,0,1,0,1,0,1,3.2136828876612302,3490,medium,high,1435907.8584332042,1467091.6153387644,-31183.75690556015,31183.756906,0.0217171,Over-predicted,Moderate error (2-5%),High,0.0
HP48723,48723,2254,5,3,2,13,17,0,1,0,0,0,0,1,0,0.6869994236228161,7254,low,mid,814213.1401703759,860289.912578435,-46076.7724080591,46076.772408,0.05659055,Over-predicted,High review priority (>5%),High,0.0
HP32478,32478,4058,3,2,3,18,4,0,0,0,1,1,1,0,0,0.3225417087678917,9212,low,low,1443768.7357435783,1459779.5570645072,-16010.821320928866,16010.821321,0.0110896,Over-predicted,Low error (0-2%),Low,0.0
HP15042,15042,2479,4,4,2,14,23,1,1,0,1,0,1,1,0,9.087147163992173,9357,low,high,950707.5359152236,940703.7756660066,10003.76024921704,10003.760249,0.01052244,Under-predicted,Low error (0-2%),Low,0.0
HP02741,2741,3167,3,2,1,15,22,1,0,0,0,1,1,1,1,3.898883103008536,5901,low,mid,1131619.8919946598,1115354.7644056196,16265.127589040203,16265.127589,0.01437331,Under-predicted,Low error (0-2%),Low,0.0
HP48418,48418,2590,5,1,3,1,4,1,1,1,1,1,1,0,1,6.905296827738238,5762,premium,mid,1095531.7506635485,1091159.0825919148,4372.6680716336705,4372.668072,0.00399137,Under-predicted,Low error (0-2%),Low,0.0
HP06129,6129,4777,1,4,2,13,12,0,1,1,1,0,0,1,0,9.971945044509722,9460,low,low,1680620.3438526315,1679223.800100772,1396.5437518595718,1396.543752,0.00083097,Under-predicted,Low error (0-2%),Low,0.0
HP11576,11576,3553,5,4,1,1,24,0,1,1,1,1,0,1,0,9.620045091403563,9614,medium,low,1350769.8529254564,1343950.299612367,6819.553313089302,6819.553313,0.00504864,Under-predicted,Low error (0-2%),Low,0.0
HP26971,26971,1649,6,3,3,1,28,0,0,0,1,1,0,0,1,3.5726892929944576,6748,medium,high,728604.453342865,736374.4366712422,-7769.983328377246,7769.983328,0.0106642,Over-predicted,Low error (0-2%),Low,0.0
HP48529,48529,2178,3,4,2,3,14,1,1,0,1,1,1,1,0,9.205704707390352,516,premium,low,892759.7438547695,879372.7710512622,13386.97280350735,13386.972804,0.01499505,Under-predicted,Low error (0-2%),Low,0.0
HP25632,25632,1460,2,4,3,36,4,1,1,0,1,1,1,1,1,3.2024250147825404,6606,medium,low,529320.8629067788,546665.5515220105,-17344.68861523166,17344.688615,0.03276782,Over-predicted,Moderate error (2-5%),Medium,0.0
HP04035,4035,3843,6,3,2,33,11,0,0,1,1,1,0,0,1,5.146177672776025,3565,low,high,1355090.1441571629,1403350.7116589886,-48260.567501825746,48260.567502,0.03561429,Over-predicted,Moderate error (2-5%),High,0.0
HP16730,16730,2609,4,1,3,36,5,1,0,0,0,1,0,1,1,6.991195072987017,4740,premium,low,945952.3972949636,959136.7680837968,-13184.370788833243,13184.370789,0.01393767,Over-predicted,Low error (0-2%),Low,0.0
HP26042,26042,3228,6,3,1,36,22,0,1,1,0,0,0,0,0,3.5259471670693587,3262,medium,mid,1194684.526668644,1170636.2620650812,24048.264603562886,24048.264604,0.02012938,Under-predicted,Moderate error (2-5%),High,0.0
HP42859,42859,2153,4,4,1,17,22,0,1,1,1,0,0,1,1,2.213869136239661,8465,low,high,808131.1228508067,835134.7597498563,-27003.636899049627,27003.636899,0.03341492,Over-predicted,Moderate error (2-5%),High,0.0
HP41755,41755,3711,3,3,1,10,11,0,1,1,0,1,0,0,1,3.700519775197396,5756,premium,high,1485249.5744118968,1463007.6956652235,22241.878746673232,22241.878747,0.01497518,Under-predicted,Low error (0-2%),High,0.0
HP29996,29996,2876,3,1,1,18,4,0,0,1,1,1,1,1,1,6.748588543055095,3243,low,high,1114458.385289652,1049596.8035164308,64861.58177322126,64861.581773,0.05820009,Under-predicted,High review priority (>5%),High,0.0
HP19793,19793,4911,4,1,2,25,11,0,0,0,1,1,1,1,1,9.981075616752886,6574,medium,mid,1724492.3718222394,1751171.4312588884,-26679.059436649084,26679.059437,0.01547067,Over-predicted,Low error (0-2%),High,0.0
HP40179,40179,4164,5,4,3,37,11,0,1,1,1,1,1,1,1,6.133239721493867,175,premium,low,1521468.5420515558,1532324.8671063613,-10856.325054805493,10856.325055,0.00713543,Over-predicted,Low error (0-2%),Low,0.0
HP20211,20211,4611,1,3,2,30,14,0,1,0,1,1,1,1,1,0.5602259919007369,7339,medium,mid,1649639.816339024,1645741.3882352808,3898.428103743354,3898.428104,0.0023632,Under-predicted,Low error (0-2%),Low,0.0
HP13965,13965,2337,4,3,1,27,22,1,1,1,1,1,0,0,0,7.85024005816364,6157,premium,mid,846543.0459574063,899794.5187229672,-53251.47276556096,53251.472766,0.06290462,Over-predicted,High review priority (>5%),High,0.0
HP27920,27920,2063,3,2,3,38,20,1,1,1,1,1,1,0,0,0.5361338811158867,7209,medium,high,804587.0268179937,782896.1878707337,21690.838947260054,21690.838947,0.02695897,Under-predicted,Moderate error (2-5%),High,0.0
HP18138,18138,2622,4,1,3,36,21,1,1,0,0,1,1,1,0,2.803310254741902,286,premium,low,955401.4562504948,943671.2219144668,11730.234336027992,11730.234336,0.01227781,Under-predicted,Low error (0-2%),Low,0.0
